46, 4692, 1
46, 4712, 1
46, 13126, 1
46, 15536, 1
47, 11, 1
47, 14, 1
47, 18, 1
47, 19, 1
47, 28, 1
47, 83, 1
47, 88, 1
47, 99, 1
47, 100, 1
47, 141, 1
47, 159, 1
47, 182, 2
47, 183, 1
47, 293, 1
47, 397, 1
47, 400, 1
47, 476, 1
47, 520, 1
47, 988, 1
47, 1213, 1
47, 1313, 2
47, 2600, 1
47, 5642, 1
48, 1, 1
48, 3, 2
48, 4, 2
48, 6, 1
48, 8, 1
48, 11, 3
48, 13, 1
48, 14, 1
48, 16, 1
48, 18, 1
48, 24, 1
48, 33, 2
48, 43, 1
48, 53, 1
48, 55, 1
48, 67, 2
48, 72, 1
48, 75, 1
48, 78, 2
48, 89, 1
48, 91, 1
48, 95, 1
48, 96, 1
48, 104, 1
48, 122, 1
48, 123, 1
48, 133, 1
48, 147, 1
48, 159, 1
48, 163, 1
48, 167, 1
48, 179, 1
48, 204, 1
48, 214, 2
48, 224, 1
48, 225, 1
48, 235, 1
48, 276, 1
48, 298, 1
48, 305, 1
48, 371, 1
48, 404, 1
48, 412, 1
48, 430, 1
48, 460, 1
48, 490, 4
48, 493, 1
48, 502, 1
48, 524, 1
48, 542, 1
48, 559, 1
48, 563, 2
48, 579, 1
48, 586, 1
48, 589, 2
48, 623, 1
48, 662, 1
48, 689, 4
48, 854, 1
48, 874, 1
48, 884, 1
48, 906, 1
48, 907, 1
48, 928, 1
48, 959, 1
48, 993, 1
48, 1003, 1
48, 1016, 1
48, 1065, 2
48, 1071, 1
48, 1082, 1
48, 1291, 1
48, 1323, 1
48, 1421, 1
48, 1575, 1
48, 1586, 3
48, 1659, 1
48, 1828, 4
48, 1962, 1
48, 1969, 2
48, 1996, 1
48, 2253, 2
48, 2344, 2
48, 2346, 2
48, 2561, 1
48, 2734, 1
48, 2827, 1
48, 3050, 1
48, 3261, 1
48, 3551, 1
48, 3584, 1
48, 3624, 1
48, 4058, 4
48, 4228, 1
48, 4285, 1
48, 4350, 1
48, 4499, 5
48, 4945, 1
48, 4946, 1
48, 5088, 1
48, 5103, 4
48, 5450, 1
48, 5453, 1
48, 5584, 1
48, 5743, 1
48, 5759, 1
48, 5860, 1
48, 6376, 1
48, 6526, 1
48, 6769, 1
48, 7044, 1
48, 7061, 1
48, 7124, 1
48, 7433, 1
48, 7835, 2
48, 7951, 1
48, 8359, 1
48, 9139, 1
48, 9549, 1
48, 10419, 1
48, 10964, 1
48, 11464, 1
48, 11614, 1
48, 13201, 1
48, 13429, 1
48, 13440, 1
48, 14332, 1
48, 14617, 1
48, 15316, 1
48, 15561, 1
48, 15739, 1
48, 16072, 1
48, 16161, 1
48, 16223, 1
48, 16783, 1
48, 16854, 1
48, 16990, 1
48, 18046, 1
48, 18488, 1
48, 18886, 1
48, 18909, 1
48, 19306, 1
48, 19481, 1
49, 3, 1
49, 6, 3
49, 8, 2
49, 9, 5
49, 17, 3
49, 18, 1
49, 20, 1
49, 58, 2
49, 88, 1
49, 150, 1
49, 167, 1
49, 207, 1
49, 223, 1
49, 244, 1
49, 255, 1
49, 400, 1
49, 428, 1
49, 484, 1
49, 489, 1
49, 500, 1
49, 676, 1
49, 726, 1
49, 736, 1
49, 739, 1
49, 753, 1
49, 931, 1
49, 1287, 1
49, 1356, 1
49, 1764, 1
49, 4099, 1
49, 5933, 1
49, 15823, 1
49, 16660, 1
50, 2, 6
50, 3, 7
50, 6, 7
50, 8, 10
50, 9, 4
50, 12, 1
50, 13, 7
50, 14, 22
50, 15, 6
50, 17, 4
50, 19, 4
50, 24, 2
50, 25, 1
50, 28, 1
50, 29, 4
50, 31, 2
50, 35, 4
50, 38, 2
50, 39, 1
50, 42, 1
50, 43, 1
50, 45, 1
50, 46, 1
50, 47, 1
50, 50, 3
50, 53, 2
50, 54, 5
50, 55, 1
50, 56, 1
50, 57, 2
50, 58, 2
50, 61, 1
50, 63, 1
50, 65, 1
50, 69, 1
50, 72, 1
50, 73, 3
50, 74, 2
50, 75, 3
50, 83, 2
50, 85, 3
50, 87, 2
50, 92, 2
50, 94, 1
50, 97, 2
50, 98, 1
50, 99, 1
50, 101, 2
50, 105, 1
50, 116, 1
50, 118, 1
50, 119, 3
50, 122, 2
50, 126, 1
50, 133, 1
50, 135, 4
50, 136, 4
50, 139, 1
50, 143, 1
50, 150, 4
50, 152, 1
50, 154, 2
50, 159, 2
50, 160, 1
50, 162, 1
50, 165, 1
50, 174, 1
50, 175, 2
50, 182, 1
50, 183, 2
50, 184, 2
50, 185, 1
50, 186, 2
50, 189, 1
50, 190, 1
50, 191, 1
50, 193, 1
50, 194, 1
50, 199, 2
50, 201, 1
50, 203, 2
50, 204, 8
50, 205, 1
50, 208, 1
50, 209, 1
50, 210, 1
50, 211, 1
50, 218, 1
50, 220, 1
50, 224, 7
50, 230, 2
50, 239, 1
50, 240, 1
50, 242, 1
50, 247, 1
50, 251, 1
50, 258, 1
50, 259, 1
50, 264, 1
50, 267, 1
50, 274, 1
50, 276, 1
50, 279, 2
50, 283, 1
50, 288, 1
50, 289, 1
50, 291, 3
50, 302, 1
50, 307, 1
50, 308, 1
50, 312, 1
50, 313, 1
50, 314, 2
50, 319, 1
50, 326, 2
50, 335, 1
50, 343, 1
50, 344, 1
50, 360, 1
50, 364, 1
50, 365, 1
50, 368, 1
50, 375, 1
50, 376, 2
50, 380, 1
50, 392, 1
50, 396, 1
50, 401, 2
50, 406, 1
50, 408, 1
50, 414, 1
50, 421, 1
50, 425, 2
50, 427, 1
50, 438, 1
50, 444, 8
50, 465, 2
50, 466, 1
50, 471, 1
50, 478, 1
50, 480, 1
50, 498, 1
50, 500, 1
50, 512, 1
50, 513, 1
50, 514, 2
50, 531, 2
50, 539, 1
50, 550, 1
50, 553, 1
50, 556, 1
50, 561, 1
50, 588, 1
50, 608, 1
50, 629, 2
50, 669, 1
50, 693, 1
50, 712, 1
50, 717, 1
50, 777, 1
50, 795, 1
50, 796, 1
50, 814, 1
50, 826, 1
50, 832, 1
50, 875, 1
50, 893, 1
50, 906, 1
50, 918, 1
50, 929, 1
50, 930, 1
50, 937, 1
50, 944, 1
50, 948, 1
50, 965, 1
50, 987, 2
50, 1005, 1
50, 1006, 1
50, 1024, 1
50, 1026, 1
50, 1059, 1
50, 1080, 1
50, 1088, 1
50, 1110, 1
50, 1113, 1
50, 1131, 1
50, 1139, 1
50, 1177, 1
50, 1179, 1
50, 1186, 1
50, 1204, 2
50, 1205, 2
50, 1209, 1
50, 1290, 4
50, 1293, 1
50, 1341, 1
50, 1369, 1
50, 1381, 1
50, 1392, 3
50, 1419, 1
50, 1434, 1
50, 1480, 1
50, 1486, 1
50, 1530, 2
50, 1534, 1
50, 1575, 1
50, 1606, 1
50, 1616, 1
50, 1627, 1
50, 1743, 1
50, 1750, 1
50, 1802, 1
50, 1811, 1
50, 2012, 1
50, 2107, 1
50, 2132, 1
50, 2179, 1
50, 2230, 1
50, 2307, 1
50, 2342, 6
50, 2368, 1
50, 2380, 1
50, 2498, 1
50, 2548, 1
50, 2655, 1
50, 2676, 1
50, 2721, 1
50, 2747, 1
50, 2751, 1
50, 2827, 2
50, 2839, 1
50, 2845, 6
50, 2897, 1
50, 2989, 1
50, 2992, 1
50, 3086, 1
50, 3167, 1
50, 3200, 2
50, 3226, 1
50, 3236, 1
50, 3255, 1
50, 3284, 1
50, 3336, 1
50, 3440, 2
50, 3779, 1
50, 3830, 1
50, 3927, 1
50, 3944, 1
50, 4092, 1
50, 4154, 1
50, 4323, 1
50, 4453, 1
50, 4491, 1
50, 4700, 1
50, 4890, 1
50, 5035, 1
50, 5450, 1
50, 5519, 1
50, 5774, 1
50, 6196, 1
50, 6330, 1
50, 6537, 2
50, 6829, 1
50, 6834, 1
50, 7248, 1
50, 7251, 1
50, 7475, 1
50, 7673, 2
50, 9129, 1
50, 9479, 2
50, 9499, 1
50, 9690, 1
50, 9755, 1
50, 10026, 1
50, 10302, 1
50, 10378, 1
50, 10685, 1
50, 10880, 1
50, 11790, 1
50, 12731, 1
50, 12890, 1
50, 13192, 1
50, 13580, 1
50, 14025, 1
50, 14234, 1
50, 14325, 1
50, 14796, 1
50, 15171, 1
50, 15228, 1
50, 15896, 1
50, 16348, 1
50, 16492, 1
50, 16661, 1
50, 16754, 1
50, 17385, 1
50, 17841, 1
50, 18318, 1
50, 18860, 1
50, 19676, 1
51, 1, 4
51, 2, 2
51, 3, 7
51, 6, 9
51, 7, 8
51, 8, 1
51, 9, 4
51, 12, 7
51, 14, 2
51, 16, 2
51, 20, 5
51, 21, 5
51, 22, 1
51, 23, 1
51, 25, 1
51, 26, 1
51, 27, 6
51, 28, 6
51, 30, 10
51, 33, 6
51, 34, 1
51, 36, 7
51, 40, 2
51, 42, 1
51, 43, 2
51, 46, 2
51, 51, 2
51, 55, 3
51, 56, 8
51, 59, 12
51, 60, 1
51, 73, 1
51, 74, 1
51, 75, 1
51, 76, 5
51, 78, 4
51, 79, 1
51, 81, 1
51, 82, 1
51, 87, 1
51, 88, 1
51, 90, 3
51, 95, 2
51, 107, 2
51, 109, 1
51, 113, 2
51, 118, 1
51, 119, 2
51, 122, 4
51, 136, 1
51, 147, 1
51, 161, 1
51, 164, 1
51, 165, 1
51, 167, 2
51, 184, 4
51, 204, 2
51, 208, 2
51, 214, 1
51, 218, 2
51, 223, 4
51, 229, 1
51, 237, 1
51, 238, 4
51, 239, 1
51, 251, 2
51, 253, 2
51, 255, 2
51, 265, 1
51, 276, 1
51, 279, 4
51, 297, 1
51, 304, 1
51, 306, 1
51, 312, 1
51, 323, 1
51, 325, 1
51, 340, 1
51, 387, 1
51, 412, 1
51, 425, 2
51, 428, 1
51, 432, 1
51, 436, 1
51, 441, 1
51, 453, 4
51, 466, 1
51, 468, 1
51, 469, 1
51, 491, 1
51, 504, 1
51, 509, 2
51, 517, 1
51, 553, 1
51, 580, 1
51, 613, 1
51, 635, 1
51, 636, 3
51, 672, 1
51, 702, 2
51, 734, 1
51, 783, 1
51, 797, 1
51, 833, 1
51, 900, 1
51, 960, 1
51, 968, 1
51, 1007, 1
51, 1033, 1
51, 1051, 1
51, 1082, 1
51, 1083, 1
51, 1193, 1
51, 1213, 1
51, 1225, 2
51, 1277, 1
51, 1345, 2
51, 1365, 1
51, 1408, 3
51, 1410, 1
51, 1527, 1
51, 1612, 6
51, 1698, 2
51, 1742, 1
51, 1747, 1
51, 1781, 1
51, 1782, 1
51, 1837, 1
51, 1913, 1
51, 1921, 3
51, 2032, 1
51, 2097, 2
51, 2206, 1
51, 2522, 4
51, 2737, 1
51, 3078, 1
51, 3177, 1
51, 3277, 2
51, 3333, 1
51, 3492, 2
51, 3513, 1
51, 4129, 1
51, 4353, 1
51, 4651, 1
51, 5415, 1
51, 5697, 1
51, 5787, 1
51, 6181, 2
51, 6968, 2
51, 8833, 2
51, 9124, 1
51, 9424, 1
51, 10343, 1
51, 11085, 1
51, 12411, 1
51, 13544, 1
51, 13654, 1
51, 14672, 1
51, 16166, 1
51, 18579, 1
51, 18875, 1
51, 19452, 1
52, 13, 1
52, 16, 3
52, 36, 3
52, 41, 1
52, 48, 1
52, 50, 1
52, 134, 1
52, 223, 1
52, 417, 2
52, 535, 1
52, 1094, 2
52, 1668, 1
52, 1965, 1
52, 2182, 1
52, 2233, 1
52, 4158, 1
52, 4736, 1
52, 7590, 1
52, 11314, 1
52, 18864, 1
